CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,12516,"v_add_f32_e32 v8, v91, v8",9216,39044,2180,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12520,"v_add_f32_e32 v8, v135, v8",9216,38376,1512,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12524,"v_add_f32_e32 v8, v134, v8",9216,38424,1560,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12528,"v_pack_b32_f16 v1, v10, v4",9216,42268,5404,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12536,"v_pack_b32_f16 v0, v15, v11",9216,42412,5548,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12544,"v_add_f32_e32 v8, v137, v8",9216,52280,15416,1120,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12548,"v_pack_b32_f16 v2, v121, v9",9216,57072,20208,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12556,"v_mfma_f32_32x32x8_f16 a[16:31], v[80:81], v[0:1], a[16:31]",9216,48136,11268,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12564,"v_cvt_f16_f32_e32 v12, v114",9216,67464,30600,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12568,"v_cvt_f16_f32_e32 v13, v115",9216,42212,5348,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12572,"v_pack_b32_f16 v5, v125, v124",9216,41188,4324,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12580,"v_pack_b32_f16 v4, v13, v12",9216,45672,8808,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12588,"v_mfma_f32_32x32x8_f16 a[0:15], v[78:79], v[0:1], a[0:15]",9216,144444,107576,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12596,"v_add_f32_e32 v0, v136, v8",9216,43500,6636,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12600,"v_add_f32_e32 v0, v131, v0",9216,43848,6984,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12604,"v_add_f32_e32 v0, v130, v0",9216,38280,1416,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12608,"v_add_f32_e32 v0, v133, v0",9216,37664,800,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12612,"v_add_f32_e32 v0, v132, v0",9216,37100,236,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12616,"v_add_f32_e32 v0, v127, v0",9216,37736,872,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12620,"v_add_f32_e32 v0, v126, v0",9216,38104,1240,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12624,"v_add_f32_e32 v0, v129, v0",9216,45112,8248,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12628,"v_add_f32_e32 v0, v128, v0",9216,38988,2124,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12632,"v_add_f32_e32 v0, v112, v0",9216,55012,18148,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12636,"v_add_f32_e32 v0, v113, v0",9216,41060,4196,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12640,"v_add_f32_e32 v0, v122, v0",9216,46092,9228,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12644,"v_mfma_f32_32x32x8_f16 a[16:31], v[76:77], v[2:3], a[16:31]",9216,58152,21220,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12652,"v_add_f32_e32 v0, v123, v0",9216,76556,39692,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12656,"v_add_f32_e32 v0, v119, v0",9216,37556,692,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12660,"v_add_f32_e32 v0, v118, v0",9216,39560,2696,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12664,"v_add_f32_e32 v0, v6, v0",9216,40376,3504,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12668,"v_add_f32_e32 v0, v7, v0",9216,49788,12924,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12672,"v_add_f32_e32 v0, v115, v0",9216,39336,2468,1160,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12676,"v_add_f32_e32 v0, v114, v0",9216,46852,9988,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12680,"v_mfma_f32_32x32x8_f16 a[0:15], v[88:89], v[2:3], a[0:15]",9216,43208,6340,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12688,"v_add_f32_e32 v0, v117, v0",9216,63176,26312,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12692,"v_add_f32_e32 v0, v116, v0",9216,38260,1396,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12696,"ds_bpermute_b32 v1, v105, v0",9216,108232,34096,73728,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:267 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12704,"s_waitcnt lgkmcnt(0)",9216,494920,494920,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12708,"v_add_f32_e32 v9, v0, v1",9216,42800,5916,0,"/opt/conda/envs/py_3.10/lib/python3.10/site-packages/triton/language/standard.py:256 -> /dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12712,"v_mfma_f32_32x32x8_f16 a[16:31], v[84:85], v[4:5], a[16:31]",9216,42612,5716,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12720,"v_fmac_f32_e32 v9, v109, v110",9216,65620,28744,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:165"
3,12724,"v_mfma_f32_32x32x8_f16 a[0:15], v[86:87], v[4:5], a[0:15]",9216,257872,221008,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,12732,"s_cbranch_scc1 64105",9216,36892,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,12736,"s_nop 7",144,6916,6916,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,12740,"v_accvgpr_read_b32 v0, a16",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,12748,"v_div_scale_f32 v45, s[0:1], v9, v9, v0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12756,"v_rcp_f32_e32 v47, v45",144,2308,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12760,"v_div_scale_f32 v48, vcc, v0, v9, v0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12768,"v_accvgpr_read_b32 v1, a17",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12776,"v_fma_f32 v49, -v45, v47, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12784,"v_fmac_f32_e32 v47, v49, v47",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12788,"v_mul_f32_e32 v49, v48, v47",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12792,"v_fma_f32 v50, -v45, v49, v48",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12800,"v_fmac_f32_e32 v49, v50, v47",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12804,"v_fma_f32 v45, -v45, v49, v48",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12812,"v_div_scale_f32 v48, s[0:1], v9, v9, v1",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12820,"v_rcp_f32_e32 v50, v48",144,2300,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12824,"v_div_fmas_f32 v45, v45, v47, v49",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12832,"v_div_fixup_f32 v0, v45, v9, v0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12840,"v_accvgpr_read_b32 v2, a18",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12848,"v_fma_f32 v45, -v48, v50, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12856,"v_fmac_f32_e32 v50, v45, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12860,"v_div_scale_f32 v45, vcc, v1, v9, v1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12868,"v_mul_f32_e32 v47, v45, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12872,"v_fma_f32 v49, -v48, v47, v45",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12880,"v_fmac_f32_e32 v47, v49, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12884,"v_fma_f32 v45, -v48, v47, v45",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12892,"v_div_scale_f32 v48, s[0:1], v9, v9, v2",144,596,20,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12900,"v_rcp_f32_e32 v49, v48",144,2300,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12904,"v_div_fmas_f32 v45, v45, v50, v47",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12912,"v_div_fixup_f32 v1, v45, v9, v1",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12920,"v_accvgpr_read_b32 v3, a19",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12928,"v_fma_f32 v45, -v48, v49, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12936,"v_fmac_f32_e32 v49, v45, v49",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12940,"v_div_scale_f32 v45, vcc, v2, v9, v2",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12948,"v_mul_f32_e32 v47, v45, v49",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12952,"v_fma_f32 v50, -v48, v47, v45",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12960,"v_fmac_f32_e32 v47, v50, v49",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12964,"v_fma_f32 v45, -v48, v47, v45",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12972,"v_div_scale_f32 v48, s[0:1], v9, v9, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12980,"v_rcp_f32_e32 v50, v48",144,2296,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12984,"v_div_fmas_f32 v45, v45, v49, v47",144,580,4,8,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,12992,"v_div_fixup_f32 v2, v45, v9, v2",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13000,"v_accvgpr_read_b32 v4, a20",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13008,"v_fma_f32 v45, -v48, v50, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13016,"v_fmac_f32_e32 v50, v45, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13020,"v_div_scale_f32 v45, vcc, v3, v9, v3",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13028,"v_mul_f32_e32 v47, v45, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13032,"v_fma_f32 v49, -v48, v47, v45",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13040,"v_fmac_f32_e32 v47, v49, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13044,"v_fma_f32 v45, -v48, v47, v45",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13052,"v_div_scale_f32 v48, s[0:1], v9, v9, v4",144,604,28,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13060,"v_rcp_f32_e32 v49, v48",144,2300,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13064,"v_div_fmas_f32 v45, v45, v50, v47",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13072,"v_div_fixup_f32 v3, v45, v9, v3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13080,"v_accvgpr_read_b32 v5, a21",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13088,"v_fma_f32 v45, -v48, v49, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13096,"v_fmac_f32_e32 v49, v45, v49",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13100,"v_div_scale_f32 v45, vcc, v4, v9, v4",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13108,"v_mul_f32_e32 v47, v45, v49",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13112,"v_fma_f32 v50, -v48, v47, v45",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13120,"v_fmac_f32_e32 v47, v50, v49",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13124,"v_fma_f32 v45, -v48, v47, v45",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13132,"v_div_scale_f32 v48, s[0:1], v9, v9, v5",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13140,"v_rcp_f32_e32 v50, v48",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13144,"v_div_fmas_f32 v45, v45, v49, v47",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13152,"v_div_fixup_f32 v4, v45, v9, v4",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13160,"v_accvgpr_read_b32 v6, a22",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13168,"v_fma_f32 v45, -v48, v50, 1.0",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13176,"v_fmac_f32_e32 v50, v45, v50",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13180,"v_div_scale_f32 v45, vcc, v5, v9, v5",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13188,"v_mul_f32_e32 v47, v45, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13192,"v_fma_f32 v49, -v48, v47, v45",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
