GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[10],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[110],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[111],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[112],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[113],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[114],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[115],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[116],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[117],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[118],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[119],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[11],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[120],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[121],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[122],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[123],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[124],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[125],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[126],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[127],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[12],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[13],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[14],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[15],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[16],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[17],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[18],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[19],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[1],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[20],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[21],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[22],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[23],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[24],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[25],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[26],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[27],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[28],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[29],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[2],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[30],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[31],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[32],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[33],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[34],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[35],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[36],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[37],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[38],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[39],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[3],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[40],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[41],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[42],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[43],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[44],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[45],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[46],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[47],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[48],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[49],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[4],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[50],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[51],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[52],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[53],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[54],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[55],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[56],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[57],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[58],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[59],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[5],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[60],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[61],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[62],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[63],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[64],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[65],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[66],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[67],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[68],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[69],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[6],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[70],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[71],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[72],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[73],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[74],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[75],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[76],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[77],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[78],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[79],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[7],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[80],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[81],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[82],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[83],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[84],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[85],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[86],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[87],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[88],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[89],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[8],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[90],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[91],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[92],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[93],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[94],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[95],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[96],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[97],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[98],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[99],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCC_EA0_WRREQ_IO_CREDIT_STALL[9],0.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCP_TOTAL_READ_sum,1048580.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,256.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCP_TOTAL_WRITE_sum,1048580.0
2,11,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129968749874,619129968754554,12,TCP_UTCL1_LFIFO_FULL_sum,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_INSTS_VMEM,32768.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_INSTS_VSKIPPED,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_ADDR_CONFLICT,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_ATOMIC_RETURN,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_BANK_CONFLICT,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_CMD_FIFO_FULL,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_DATA_FIFO_FULL,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,SQ_LDS_IDX_ACTIVE,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_IO_CREDIT_STALL_sum,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[0],553161.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[100],450606.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[101],451604.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[102],465372.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[103],461941.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[104],456267.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[105],456636.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[106],455081.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[107],444615.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[108],452768.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[109],458545.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[10],537882.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[110],452697.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[111],446544.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[112],415291.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[113],411072.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[114],411560.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[115],414428.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[116],418319.0
