CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,46500,"v_readlane_b32 s11, v42, 4",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46508,"v_readlane_b32 s4, v42, 7",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46516,"v_readlane_b32 s5, v42, 8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46524,"v_readlane_b32 s0, v42, 5",8,32,0,32,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46532,"v_readlane_b32 s1, v42, 6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46540,"v_accvgpr_read_b32 v31, a32",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46548,"s_mov_b64 s[6:7], 16",8,32,0,96,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:55"
2,46552,"s_mov_b32 s2, s0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46556,"s_mov_b32 s0, s1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46560,"s_mov_b32 s3, s6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46564,"s_mov_b32 s1, s7",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46568,"s_add_u32 s8, s2, s3",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46572,"s_addc_u32 s0, s0, s1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46576,"s_mov_b32 s9, s0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46580,"s_getpc_b64 s[0:1]",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46584,"s_add_u32 s0, s0, 0x18a4",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46592,"s_addc_u32 s1, s1, lit(0x0)",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46600,"s_swappc_b64 s[30:31], s[0:1]",8,72,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46604,"scratch_load_dwordx2 v[0:1], off, s33 offset:296",8,96,56,152,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46612,"v_mov_b32_e32 v2, 0",8,32,0,780,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:65"
2,46616,"s_waitcnt vmcnt(0)",8,1484,1484,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46620,"flat_store_dword v[0:1], v2",8,40,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46628,"s_mov_b64 s[0:1], 0",8,32,0,508,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46632,"v_writelane_b32 v42, s0, 54",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46640,"s_nop 1",8,64,64,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46644,"v_writelane_b32 v42, s1, 55",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46652,"s_or_saveexec_b64 s[34:35], -1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46656,"scratch_store_dword off, v42, s33 offset:248",8,40,0,32,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46664,"s_mov_b64 exec, s[34:35]",8,32,0,444,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46668,"s_or_saveexec_b64 s[34:35], -1",24,96,0,256,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46672,"scratch_load_dword v41, off, s33 offset:248",24,120,0,96,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46680,"s_mov_b64 exec, s[34:35]",24,96,0,1332,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46684,"s_waitcnt vmcnt(0)",24,2064,2064,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46688,"v_readlane_b32 s0, v41, 56",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46696,"v_readlane_b32 s1, v41, 57",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46704,"v_readlane_b32 s2, v41, 54",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46712,"v_readlane_b32 s3, v41, 55",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46720,"s_nop 0",24,96,96,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46724,"v_writelane_b32 v41, s2, 58",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46732,"s_nop 1",24,192,192,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46736,"v_writelane_b32 v41, s3, 59",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46744,"v_accvgpr_read_b32 v3, a43",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46752,"v_accvgpr_read_b32 v2, a44",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46760,"scratch_load_dwordx2 v[0:1], off, s33 offset:296",24,288,168,192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46768,"s_waitcnt vmcnt(0)",24,3144,3144,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46772,"flat_load_dword v0, v[0:1]",24,120,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46780,"s_waitcnt vmcnt(0) lgkmcnt(0)",24,2232,2232,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46784,"v_ashrrev_i32_e64 v4, 31, v0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46792,"v_mov_b32_e32 v1, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46796,"flat_load_dwordx2 v[6:7], v[2:3]",24,120,0,192,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46804,"s_mov_b32 s3, 32",24,96,0,2220,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46808,"v_writelane_b32 v41, s3, 60",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46816,"s_waitcnt vmcnt(0) lgkmcnt(0)",24,612,612,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46820,"v_lshrrev_b64 v[2:3], s3, v[6:7]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46828,"v_mov_b32_e32 v14, v2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46832,"v_cvt_f32_u32_e64 v3, v14",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46840,"v_mov_b32_e32 v12, v6",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46844,"v_cvt_f32_u32_e64 v2, v12",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46852,"s_mov_b32 s2, 0x4f800000",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46860,"v_fmac_f32_e64 v2, v3, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46868,"v_rcp_f32_e64 v2, v2",24,168,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46876,"s_mov_b32 s2, 0x5f7ffffc",24,96,0,24,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46884,"v_mul_f32_e64 v3, v2, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46892,"s_mov_b32 s2, 0x2f800000",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46900,"v_mul_f32_e64 v2, v3, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46908,"v_trunc_f32_e64 v2, v2",24,96,0,96,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46916,"s_mov_b32 s2, 0xcf800000",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46924,"v_fmac_f32_e64 v3, v2, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46932,"v_cvt_u32_f32_e64 v3, v3",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46940,"s_mov_b64 s[6:7], 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46944,"s_mov_b32 s4, s6",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46948,"v_mov_b32_e32 v4, v6",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46952,"s_mov_b32 s2, s7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46956,"v_mov_b32_e32 v5, v7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46960,"v_sub_co_u32_e64 v10, s[4:5], s4, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46968,"v_mov_b32_e32 v4, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46972,"s_nop 0",24,96,96,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46976,"v_subb_co_u32_e64 v4, s[4:5], v4, v5, s[4:5]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46984,"v_mov_b32_e32 v11, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46988,"v_lshrrev_b64 v[4:5], s3, v[10:11]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,46996,"v_mov_b32_e32 v6, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47000,"v_mul_lo_u32 v8, v6, v3",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47008,"v_cvt_u32_f32_e64 v2, v2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47016,"v_mov_b32_e32 v4, v3",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47020,"v_mov_b32_e32 v5, v2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47024,"v_lshrrev_b64 v[4:5], s3, v[4:5]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47032,"v_mov_b32_e32 v5, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47036,"v_mov_b32_e32 v9, v10",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47040,"v_mul_lo_u32 v7, v9, v5",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47048,"v_mad_u64_u32 v[16:17], s[4:5], v9, v3, 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47056,"v_mov_b32_e32 v4, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47060,"v_add3_u32 v11, v4, v7, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47068,"v_mad_u64_u32 v[18:19], s[4:5], v3, v11, 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47076,"v_mov_b32_e32 v20, v18",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47080,"s_mov_b32 s4, 0",24,96,0,288,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47084,"v_writelane_b32 v41, s4, 61",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47092,"v_mov_b32_e32 v4, s4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47096,"v_mov_b32_e32 v21, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47100,"v_mov_b32_e32 v4, v21",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47104,"v_mov_b32_e32 v18, v19",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47108,"v_mov_b32_e32 v7, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47112,"v_mov_b32_e32 v19, v7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47116,"v_lshlrev_b64 v[18:19], s3, v[18:19]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47124,"v_mov_b32_e32 v7, v19",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47128,"v_or_b32_e64 v4, v4, v7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47136,"v_mov_b32_e32 v7, v20",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47140,"v_mov_b32_e32 v8, v18",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47144,"v_or_b32_e64 v18, v7, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47152,"v_mov_b32_e32 v19, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47156,"v_mov_b32_e32 v8, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47160,"v_mul_hi_u32 v16, v3, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47168,"v_mov_b32_e32 v4, s4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47172,"v_mov_b32_e32 v17, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47176,"v_lshl_add_u64 v[16:17], v[16:17], 0, v[18:19]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47184,"v_mov_b32_e32 v4, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47188,"v_mov_b32_e32 v7, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47192,"v_mad_u64_u32 v[16:17], s[6:7], v5, v8, 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47200,"v_mov_b32_e32 v18, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47204,"v_mov_b32_e32 v8, s4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47208,"v_mov_b32_e32 v19, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47212,"v_mov_b32_e32 v8, v19",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47216,"v_mov_b32_e32 v16, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47220,"v_mov_b32_e32 v10, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47224,"v_mov_b32_e32 v17, v10",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47228,"v_lshlrev_b64 v[16:17], s3, v[16:17]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47236,"v_mov_b32_e32 v10, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47240,"v_or_b32_e64 v8, v8, v10",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47248,"v_mov_b32_e32 v10, v18",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47252,"v_mov_b32_e32 v13, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47256,"v_or_b32_e64 v16, v10, v13",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47264,"v_mov_b32_e32 v17, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47268,"v_mov_b32_e32 v10, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47272,"v_mov_b32_e32 v8, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47276,"v_mad_u64_u32 v[16:17], s[6:7], v5, v11, 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47284,"v_mov_b32_e32 v5, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47288,"s_mov_b32 s2, 0",24,96,0,288,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47292,"v_writelane_b32 v41, s2, 62",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47300,"v_add_co_u32_e32 v4, vcc, v4, v10",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47304,"s_nop 1",24,192,192,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47308,"v_addc_co_u32_e32 v7, vcc, v7, v8, vcc",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47312,"v_mov_b32_e32 v8, s2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47316,"s_nop 0",24,96,96,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47320,"v_addc_co_u32_e32 v10, vcc, v5, v8, vcc",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47324,"v_mov_b32_e32 v5, s5",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47328,"v_mov_b32_e32 v11, v5",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47332,"v_lshlrev_b64 v[10:11], s3, v[10:11]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47340,"v_mov_b32_e32 v8, v11",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47344,"v_mov_b32_e32 v5, s4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47348,"v_mov_b32_e32 v17, v5",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47352,"v_mov_b32_e32 v5, v17",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47356,"v_or_b32_e64 v5, v5, v8",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47364,"v_mov_b32_e32 v8, v16",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47368,"v_or_b32_e64 v10, v8, v10",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47376,"v_mov_b32_e32 v11, v5",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47380,"v_mov_b32_e32 v5, v7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47384,"v_lshrrev_b64 v[4:5], s3, v[4:5]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47392,"v_lshl_add_u64 v[4:5], v[4:5], 0, v[10:11]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47400,"v_mov_b32_e32 v7, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47404,"v_add_co_u32_e64 v3, s[6:7], v3, v7",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47412,"v_lshrrev_b64 v[4:5], s3, v[4:5]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47420,"s_nop 0",24,96,96,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47424,"v_addc_co_u32_e64 v2, s[6:7], v2, v4, s[6:7]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47432,"v_mov_b32_e32 v4, v3",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47436,"v_mov_b32_e32 v5, v2",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47440,"v_lshrrev_b64 v[4:5], s3, v[4:5]",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47448,"v_mov_b32_e32 v5, v4",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
2,47452,"v_mad_u64_u32 v[16:17], s[6:7], v9, v3, 0",24,96,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:73"
